id,url,title,author,rating,pages,comment,timestamp
2420,https://mylibribooks.com/home/books/2420,Cambridge IGCSE(r) English as a secondary language (4th ed.),Peter Lucantoni,No Rating,204 Pages,Valid,2025-08-31T10:46:09.530679
2421,https://mylibribooks.com/home/books/2421,"Foreign Gods, Inc.",Okey Ndibe,No Rating,336 Pages,Valid,2025-08-31T10:46:12.195197
2422,https://mylibribooks.com/home/books/2422,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:46:20.647619
2423,https://mylibribooks.com/home/books/2423,Dandelion Wine,Ray Bradbury,No Rating,239 Pages,Valid,2025-08-31T10:46:23.226051
2424,https://mylibribooks.com/home/books/2424,Dangerous Games,Danielle Steel,No Rating,320 Pages,Valid,2025-08-31T10:46:26.553167
2425,https://mylibribooks.com/home/books/2425,The Donkey-vous,Michael Pearce,No Rating,256 Pages,Valid,2025-08-31T10:46:29.181776
2426,https://mylibribooks.com/home/books/2426,Churchill and America,Martin Gilbert,No Rating,528 Pages,Valid,2025-08-31T10:46:31.823430
2427,https://mylibribooks.com/home/books/2427,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:46:40.250079
2428,https://mylibribooks.com/home/books/2428,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:46:48.690221
2429,https://mylibribooks.com/home/books/2429,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:46:57.109250
2430,https://mylibribooks.com/home/books/2430,On the Come Up,Angie Thomas,No Rating,464 Pages,Valid,2025-08-31T10:47:00.447829
2431,https://mylibribooks.com/home/books/2431,Sammy and Juliana in Hollywood,Benjamin Alire Sáenz,No Rating,291 Pages,Valid,2025-08-31T10:47:04.122880
2432,https://mylibribooks.com/home/books/2432,Family Ties,Danielle Steel,No Rating,400 Pages,Valid,2025-08-31T10:47:07.457427
2433,https://mylibribooks.com/home/books/2433,"The Source of Self-Regard: Selected Essays, Speeches, and Meditations",Toni Morrison,No Rating,354 Pages,Valid,2025-08-31T10:47:10.153268
2434,https://mylibribooks.com/home/books/2434,The Snake Catcher's Daughter,Michael Pearce,No Rating,254 Pages,Valid,2025-08-31T10:47:12.951480
2435,https://mylibribooks.com/home/books/2435,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:47:21.419496
2436,https://mylibribooks.com/home/books/2436,Complete Biology for Cambridge Secondary 1,Pam Large,(4.0 Average Rating),256 Pages,Valid,2025-08-31T10:47:24.096201
2437,https://mylibribooks.com/home/books/2437,Season of Migration to the North,Tayeb Salih,No Rating,169 Pages,Valid,2025-08-31T10:47:27.388418
2438,https://mylibribooks.com/home/books/2438,Friends and Foes,Sarah M. Eden,No Rating,269 Pages,Valid,2025-08-31T10:47:30.083107
2439,https://mylibribooks.com/home/books/2439,Zombie,Oates Joyce Carol,No Rating,181 Pages,Valid,2025-08-31T10:47:32.712099
2440,https://mylibribooks.com/home/books/2440,Yestermorrow: Obvious Answers to Impossible Futures,Ray Bradbury,(5.0 Average Rating),150 Pages,Valid,2025-08-31T10:47:35.382090
2441,https://mylibribooks.com/home/books/2441,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:47:43.754674
2442,https://mylibribooks.com/home/books/2442,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:47:52.128686
2443,https://mylibribooks.com/home/books/2443,The Mingrelian Conspiracy,Michael Pearce,No Rating,208 Pages,Valid,2025-08-31T10:47:54.525380
2444,https://mylibribooks.com/home/books/2444,The Will of the People: Churchill and Parliamentary Democracy,Martin Gilbert,No Rating,151 Pages,Valid,2025-08-31T10:47:56.895211
2445,https://mylibribooks.com/home/books/2445,The Prophet,Kahlil Gibran,No Rating,128 Pages,Valid,2025-08-31T10:47:59.270126
2446,https://mylibribooks.com/home/books/2446,HISTORY OF EDUCATION IN NIGERIA,A.BABS FAFUNWA,No Rating,270 Pages,Valid,2025-08-31T10:48:02.199570
2447,https://mylibribooks.com/home/books/2447,Complete English for Cambridge Secondary 1,Tony Parkinson et al,No Rating,160 Pages,Valid,2025-08-31T10:48:05.082800
2448,https://mylibribooks.com/home/books/2448,See Now Then,Jamaica Kincaid,No Rating,182 Pages,Valid,2025-08-31T10:48:07.437068
2449,https://mylibribooks.com/home/books/2449,From a Crooked Rib,Nuruddin Farah,No Rating,176 Pages,Valid,2025-08-31T10:48:09.854803
2450,https://mylibribooks.com/home/books/2450,The Doll-Master and Other Tales of Terror,Oates Joyce Carol,No Rating,336 Pages,Valid,2025-08-31T10:48:12.398519
2451,https://mylibribooks.com/home/books/2451,The Day it rained Forever,Ray Bradbury,No Rating,244 Pages,Valid,2025-08-31T10:48:14.931831
2452,https://mylibribooks.com/home/books/2452,A Small Hotel,Robert Olen Butler,No Rating,241 Pages,Valid,2025-08-31T10:48:17.856304
2453,https://mylibribooks.com/home/books/2453,Tar Baby,Toni Morrison,No Rating,320 Pages,Valid,2025-08-31T10:48:20.773053
2454,https://mylibribooks.com/home/books/2454,The Third Twin,Ken Follett,No Rating,469 Pages,Valid,2025-08-31T10:48:23.748931
2455,https://mylibribooks.com/home/books/2455,Churchill and the Jews: A Lifelong Friendship,Martin Gilbert,No Rating,359 Pages,Valid,2025-08-31T10:48:26.146576
2456,https://mylibribooks.com/home/books/2456,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:48:34.523040
2457,https://mylibribooks.com/home/books/2457,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:48:42.839769
2458,https://mylibribooks.com/home/books/2458,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:48:51.198565
2459,https://mylibribooks.com/home/books/2459,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:48:59.524872
2460,https://mylibribooks.com/home/books/2460,Blonde,Oates Joyce Carol,No Rating,738 Pages,Valid,2025-08-31T10:49:01.933115
2461,https://mylibribooks.com/home/books/2461,Farewell Summer,Ray Bradbury,No Rating,211 Pages,Valid,2025-08-31T10:49:05.858731
2462,https://mylibribooks.com/home/books/2462,Tabloid Dreams,Robert Olen Butler,No Rating,224 Pages,Valid,2025-08-31T10:49:08.742674
2463,https://mylibribooks.com/home/books/2463,Paradise,Toni Morrison,No Rating,318 Pages,Valid,2025-08-31T10:49:11.102785
2464,https://mylibribooks.com/home/books/2464,Triple,Ken Follett,No Rating,342 Pages,Valid,2025-08-31T10:49:14.062202
2465,https://mylibribooks.com/home/books/2465,The Righteous: The Unsung Heroes of the Holocaust,Martin Gilbert,No Rating,560 Pages,Valid,2025-08-31T10:49:16.455768
2466,https://mylibribooks.com/home/books/2466,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:49:24.785232
2467,https://mylibribooks.com/home/books/2467,International Law,Malcolm N. Shaw,No Rating,1118 Pages,Valid,2025-08-31T10:49:27.352881
2468,https://mylibribooks.com/home/books/2468,Cambridge IGCSE® English as a Second Language. Coursebook 5th Edition,Peter Lucantoni,No Rating,269 Pages,Valid,2025-08-31T10:49:29.838137
2469,https://mylibribooks.com/home/books/2469,George,Alex Gino,No Rating,213 Pages,Valid,2025-08-31T10:49:32.219412
2470,https://mylibribooks.com/home/books/2470,Meet me in the In-Between: A Memoir,Arabella Pollen,No Rating,320 Pages,Valid,2025-08-31T10:49:34.705684
2471,https://mylibribooks.com/home/books/2471,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:49:43.061463
2472,https://mylibribooks.com/home/books/2472,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:49:51.397221
2473,https://mylibribooks.com/home/books/2473,Love,Toni Morrison,No Rating,224 Pages,Valid,2025-08-31T10:49:53.806430
2474,https://mylibribooks.com/home/books/2474,Whiteout,Ken Follett,No Rating,471 Pages,Valid,2025-08-31T10:49:56.738515
2475,https://mylibribooks.com/home/books/2475,The Somme: Heroism and Horror in the First World War,Martin Gilbert,No Rating,352 Pages,Valid,2025-08-31T10:49:59.167048
2476,https://mylibribooks.com/home/books/2476,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:50:07.502816
2477,https://mylibribooks.com/home/books/2477,Cambridge IGCSE® English as a Second Language. Teacher's Book 4th edition,Peter Lucantoni,No Rating,106 Pages,Valid,2025-08-31T10:50:10.015511
2478,https://mylibribooks.com/home/books/2478,Stealing Buddha's Dinner,Bich Minh Nguyen,No Rating,272 Pages,Valid,2025-08-31T10:50:12.400605
2479,https://mylibribooks.com/home/books/2479,Get a Life,Nadine Gordimer,No Rating,208 Pages,Valid,2025-08-31T10:50:14.812491
2480,https://mylibribooks.com/home/books/2480,The Summer of the Bear,Arabella Pollen,No Rating,288 Pages,Valid,2025-08-31T10:50:17.959842
2481,https://mylibribooks.com/home/books/2481,Let's All Kill Constance,Ray Bradbury,No Rating,256 Pages,Valid,2025-08-31T10:50:20.347955
2482,https://mylibribooks.com/home/books/2482,Fairytale,Danielle Steel,No Rating,384 Pages,Valid,2025-08-31T10:50:23.265990
2483,https://mylibribooks.com/home/books/2483,Home: A Novel,Toni Morrison,No Rating,147 Pages,Valid,2025-08-31T10:50:25.689489
2484,https://mylibribooks.com/home/books/2484,Dmitri and the Milk Drinkers,Michael Pearce,No Rating,224 Pages,Valid,2025-08-31T10:50:28.187319
2485,https://mylibribooks.com/home/books/2485,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:50:36.520901
2486,https://mylibribooks.com/home/books/2486,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:50:44.884509
2487,https://mylibribooks.com/home/books/2487,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:50:53.229201
2488,https://mylibribooks.com/home/books/2488,Cambridge IGCSE Business Studies,Karen Borrington,No Rating,366 Pages,Valid,2025-08-31T10:50:55.695031
2489,https://mylibribooks.com/home/books/2489,Taduno's Song,Odafe Atogun,No Rating,240 Pages,Valid,2025-08-31T10:50:58.101848
2490,https://mylibribooks.com/home/books/2490,Get a Load of This,James Hadley Chase,No Rating,242 Pages,Valid,2025-08-31T10:51:01.035482
2491,https://mylibribooks.com/home/books/2491,The Dangerous Case of Donald Trump: 37 Psychiatrists and Mental Health Experts Assess a President .,Bandy X. Lee,No Rating,360 Pages,Valid,2025-08-31T10:51:03.560371
2492,https://mylibribooks.com/home/books/2492,Death is a Lonely Business,Ray Bradbury,No Rating,240 Pages,Valid,2025-08-31T10:51:06.475769
2493,https://mylibribooks.com/home/books/2493,Rushing Waters,Danielle Steel,No Rating,344 Pages,Valid,2025-08-31T10:51:09.521458
2494,https://mylibribooks.com/home/books/2494,Jazz,Toni Morrison,No Rating,229 Pages,Valid,2025-08-31T10:51:11.901791
2495,https://mylibribooks.com/home/books/2495,The Mamur Zapt and the Spoils of Egypt,Michael Pearce,No Rating,192 Pages,Valid,2025-08-31T10:51:14.291134
2496,https://mylibribooks.com/home/books/2496,"Winston S. Churchill: Road to Victory, 1941-1945",Martin Gilbert,No Rating,1392 Pages,Valid,2025-08-31T10:51:16.728726
2497,https://mylibribooks.com/home/books/2497,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:51:25.074171
2498,https://mylibribooks.com/home/books/2498,Cambridge IGCSE Biology 3rd Edition,D G Mackean,(1.0 Average Rating),391 Pages,Valid,2025-08-31T10:51:27.560623
2499,https://mylibribooks.com/home/books/2499,Take a Bow,Elizabeth Eulberg,No Rating,278 Pages,Valid,2025-08-31T10:51:30.521179
2500,https://mylibribooks.com/home/books/2500,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:51:38.821082
2501,https://mylibribooks.com/home/books/2501,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:51:47.184362
2502,https://mylibribooks.com/home/books/2502,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:51:55.510740
2503,https://mylibribooks.com/home/books/2503,Burn this Book,Toni Morrison,No Rating,128 Pages,Valid,2025-08-31T10:51:57.907043
2504,https://mylibribooks.com/home/books/2504,Winter of the World,Ken Follett,No Rating,940 Pages,Valid,2025-08-31T10:52:00.994874
2505,https://mylibribooks.com/home/books/2505,Winston S. Churchill: The Finest Hour 1939-1941,Martin Gilbert,No Rating,1308 Pages,Valid,2025-08-31T10:52:03.375887
2506,https://mylibribooks.com/home/books/2506,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:52:11.744936
2507,https://mylibribooks.com/home/books/2507,"Introduction to Finance: Markets, Investments, and Financial Management",Ronald W. Melicher et.al,No Rating,608 Pages,Valid,2025-08-31T10:52:14.056718
2508,https://mylibribooks.com/home/books/2508,Cambridge IGCSE and O Level: Economics,Paul Hoang,No Rating,320 Pages,Valid,2025-08-31T10:52:16.409293
2509,https://mylibribooks.com/home/books/2509,The Audacity of Hope,Barack Obama,No Rating,375 Pages,Valid,2025-08-31T10:52:18.781099
2510,https://mylibribooks.com/home/books/2510,Gifts,Nuruddin Farah,No Rating,256 Pages,Valid,2025-08-31T10:52:21.150653
2511,https://mylibribooks.com/home/books/2511,Pigs in Heaven,Barbara Kingsolver,No Rating,436 Pages,Valid,2025-08-31T10:52:24.018092
2512,https://mylibribooks.com/home/books/2512,Long After Midnight,Ray Bradbury,No Rating,275 Pages,Valid,2025-08-31T10:52:26.372321
2513,https://mylibribooks.com/home/books/2513,Spy,Danielle Steel,No Rating,352 Pages,Valid,2025-08-31T10:52:29.831475
2514,https://mylibribooks.com/home/books/2514,A Mercy,Toni Morrison,No Rating,167 Pages,Valid,2025-08-31T10:52:32.801915
2515,https://mylibribooks.com/home/books/2515,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:52:41.110414
2516,https://mylibribooks.com/home/books/2516,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:52:49.433505
2517,https://mylibribooks.com/home/books/2517,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:52:57.739331
2518,https://mylibribooks.com/home/books/2518,"Cost Accounting - A Managerial Emphasis, 14th Edition",Charles T. Horngren et.al,No Rating,896 Pages,Valid,2025-08-31T10:53:00.111216
2519,https://mylibribooks.com/home/books/2519,Complete Mathematics for Cambridge Secondary 1 bk 1,Deborah Barton,No Rating,320 Pages,Valid,2025-08-31T10:53:02.441775
2520,https://mylibribooks.com/home/books/2520,"The Beggar, The Thief and the Dogs, Autumn Quail",Naguib Mahfouz,No Rating,480 Pages,Valid,2025-08-31T10:53:05.485802
2521,https://mylibribooks.com/home/books/2521,Gingerbread,Helen Oyeyemi,No Rating,372 Pages,Valid,2025-08-31T10:53:07.816654
2522,https://mylibribooks.com/home/books/2522,The Barefoot Woman,Scholastique Mukasonga,No Rating,146 Pages,Valid,2025-08-31T10:53:10.197121
2523,https://mylibribooks.com/home/books/2523,Under Glass,Nalo Hopkinson,No Rating,23 Pages,Valid,2025-08-31T10:53:13.155551
2524,https://mylibribooks.com/home/books/2524,The Deep Green Sea,Robert Olen Butler,No Rating,240 Pages,Valid,2025-08-31T10:53:16.035712
2525,https://mylibribooks.com/home/books/2525,The Dancing Mind,Toni Morrison,No Rating,17 Pages,Valid,2025-08-31T10:53:18.400210
2526,https://mylibribooks.com/home/books/2526,The Point in the Market,Michael Pearce,No Rating,205 Pages,Valid,2025-08-31T10:53:20.759053
2527,https://mylibribooks.com/home/books/2527,"Winston S. Churchill: World in Torment, 1916-1922",Martin Gilbert,No Rating,988 Pages,Valid,2025-08-31T10:53:23.103632
2528,https://mylibribooks.com/home/books/2528,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:53:31.447218
2529,https://mylibribooks.com/home/books/2529,Complete Mathematics for Cambridge Secondary Bk 3,Deborah Barton,No Rating,320 Pages,Valid,2025-08-31T10:53:33.860184
2530,https://mylibribooks.com/home/books/2530,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:53:42.201423
2531,https://mylibribooks.com/home/books/2531,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:53:50.548146
2532,https://mylibribooks.com/home/books/2532,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:53:58.859553
2533,https://mylibribooks.com/home/books/2533,Fair Warning,Robert Olen Butler,No Rating,240 Pages,Valid,2025-08-31T10:54:01.358565
2534,https://mylibribooks.com/home/books/2534,"Mouthful of Blood: Essays, Speeches, Meditations",Toni Morrison,No Rating,368 Pages,Valid,2025-08-31T10:54:03.757258
2535,https://mylibribooks.com/home/books/2535,Death of the Effendi,Michael Pearce,No Rating,192 Pages,Valid,2025-08-31T10:54:06.611030
2536,https://mylibribooks.com/home/books/2536,In Ishmael's House: A History of Jews in Muslim Land,Martin Gilbert,No Rating,448 Pages,Valid,2025-08-31T10:54:08.989598
2537,https://mylibribooks.com/home/books/2537,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:54:17.332671
2538,https://mylibribooks.com/home/books/2538,Mastering financial accounting essentials: the critical nuts and bolts,Stuart A. McCrary,No Rating,176 Pages,Valid,2025-08-31T10:54:19.708784
2539,https://mylibribooks.com/home/books/2539,Complete Physics for Cambridge for Secondary1,Helen Reynolds,No Rating,256 Pages,Valid,2025-08-31T10:54:22.052561
2540,https://mylibribooks.com/home/books/2540,The Birthday Party,Roisin Meaney,No Rating,370 Pages,Valid,2025-08-31T10:54:24.021738
2541,https://mylibribooks.com/home/books/2541,Girl Overboard,Justina Chen,No Rating,339 Pages,Valid,2025-08-31T10:54:26.924529
2542,https://mylibribooks.com/home/books/2542,The Blind Man's Garden,Nadeem Aslam,No Rating,384 Pages,Valid,2025-08-31T10:54:29.295124
2543,https://mylibribooks.com/home/books/2543,Waiting,Ha Jin,No Rating,310 Pages,Valid,2025-08-31T10:54:31.710710
2544,https://mylibribooks.com/home/books/2544,Power Play,Danielle Steel,No Rating,497 Pages,Valid,2025-08-31T10:54:34.603513
2545,https://mylibribooks.com/home/books/2545,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:54:42.898622
2546,https://mylibribooks.com/home/books/2546,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:54:51.227767
2547,https://mylibribooks.com/home/books/2547,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:54:59.581631
2548,https://mylibribooks.com/home/books/2548,China's Media in The Emerging World Order,Hugo Burgh,No Rating,256 Pages,Valid,2025-08-31T10:55:02.481387
2549,https://mylibribooks.com/home/books/2549,Mathematics for Economics and Business,Ian Jacques,No Rating,576 Pages,Valid,2025-08-31T10:55:04.849525
2550,https://mylibribooks.com/home/books/2550,Cambridge Checkpoint Science Level (197),Mary Jones et al,(3.0 Average Rating),190 Pages,Valid,2025-08-31T10:55:07.217429
