id,url,title,author,rating,pages,comment,timestamp
954,https://mylibribooks.com/home/books/954,Past Tense,Child Lee,No Rating,512 Pages,Valid,2025-08-31T00:11:28.123683
955,https://mylibribooks.com/home/books/955,Ines of My Soul,Isabel Allende,No Rating,432 Pages,Valid,2025-08-31T00:11:30.484474
956,https://mylibribooks.com/home/books/956,Love Warrior: A Memoir,Glennon Doyle,No Rating,272 Pages,Valid,2025-08-31T00:11:32.871247
957,https://mylibribooks.com/home/books/957,Lady in Waiting,Oluwagbeminiyi Obadan,(4.0 Average Rating),20 Pages,Valid,2025-08-31T00:11:35.278554
958,https://mylibribooks.com/home/books/958,Shamanism,Robert Michael Place et.al,No Rating,119 Pages,Valid,2025-08-31T00:11:37.642592
959,https://mylibribooks.com/home/books/959,A Grain of Wheat,Ngũgĩ wa Thiong'o,No Rating,247 Pages,Valid,2025-08-31T00:11:40.011332
960,https://mylibribooks.com/home/books/960,All Our Worldly Goods,Irène Némirovsky,No Rating,268 Pages,Valid,2025-08-31T00:11:42.466643
961,https://mylibribooks.com/home/books/961,Guided Tours of Hell,Francine Prose,No Rating,256 Pages,Valid,2025-08-31T00:11:45.034560
962,https://mylibribooks.com/home/books/962,The Lighthouse Keeper's Daughter,Hazel Gaynor,No Rating,416 Pages,Valid,2025-08-31T00:11:47.499612
963,https://mylibribooks.com/home/books/963,Jessica,Bryce Courtenay,No Rating,432 Pages,Valid,2025-08-31T00:11:49.964614
964,https://mylibribooks.com/home/books/964,Selected Writings,Samuel Johnson,No Rating,571 Pages,Valid,2025-08-31T00:11:52.317836
965,https://mylibribooks.com/home/books/965,Floaters,Joseph Wambaugh,No Rating,291 Pages,Valid,2025-08-31T00:11:55.279038
966,https://mylibribooks.com/home/books/966,Untamed,Glennon Doyle,No Rating,352 Pages,Valid,2025-08-31T00:11:57.250729
967,https://mylibribooks.com/home/books/967,Footprints & Footnotes,Oladipo Olujimi Akinkugbe,(4.0 Average Rating),408 Pages,Valid,2025-08-31T00:11:59.146200
968,https://mylibribooks.com/home/books/968,An Introduction to Political Geography 2nd Edition,John Rennie Short,No Rating,196 Pages,Valid,2025-08-31T00:12:01.571382
969,https://mylibribooks.com/home/books/969,All the Beautiful People We Once Knew,Edward Carlson,No Rating,296 Pages,Valid,2025-08-31T00:12:03.411404
970,https://mylibribooks.com/home/books/970,Touch,Francine Prose,No Rating,272 Pages,Valid,2025-08-31T00:12:05.872607
971,https://mylibribooks.com/home/books/971,Inside Out,Barry Eisler,No Rating,353 Pages,Valid,2025-08-31T00:12:08.817158
972,https://mylibribooks.com/home/books/972,Tandia,Bryce Courtenay,No Rating,899 Pages,Valid,2025-08-31T00:12:11.720721
973,https://mylibribooks.com/home/books/973,Woman Hollering Creek and Other Stories,Sandra Cisneros,No Rating,192 Pages,Valid,2025-08-31T00:12:14.702846
974,https://mylibribooks.com/home/books/974,the Golden Orange,Joseph Wambaugh,No Rating,412 Pages,Valid,2025-08-31T00:12:17.618396
975,https://mylibribooks.com/home/books/975,"If You Tell: A True Story of Murder, Family Secrets, and the Unbreakable Bond of Sisterhood",Gregg Olsen,No Rating,410 Pages,Valid,2025-08-31T00:12:19.536396
976,https://mylibribooks.com/home/books/976,Nigerian Television: Fifty Years of Television in Africa,Oluyinka Esan,No Rating,350 Pages,Valid,2025-08-31T00:12:21.452212
977,https://mylibribooks.com/home/books/977,Artificial Intelligence: A Modern Approach 3rd Edition,Stuart Russell,No Rating,1152 Pages,Valid,2025-08-31T00:12:23.837581
978,https://mylibribooks.com/home/books/978,A Thousand Splendid Suns,Khaled Hosseini,(5.0 Average Rating),384 Pages,Valid,2025-08-31T00:12:26.253564
979,https://mylibribooks.com/home/books/979,Allah is Not Obliged,Ahmadou Kourouma,No Rating,215 Pages,Valid,2025-08-31T00:12:29.193796
980,https://mylibribooks.com/home/books/980,Mister Monkey,Francine Prose,No Rating,304 Pages,Valid,2025-08-31T00:12:31.785770
981,https://mylibribooks.com/home/books/981,By the River Piedra I Sat Down and Wept,Paulo Coelho,No Rating,208 Pages,Valid,2025-08-31T00:12:34.727912
982,https://mylibribooks.com/home/books/982,Four Fires,Bryce Courtenay,No Rating,777 Pages,Valid,2025-08-31T00:12:37.157857
983,https://mylibribooks.com/home/books/983,Caramelo,Sandra Cisneros,No Rating,441 Pages,Valid,2025-08-31T00:12:39.538005
984,https://mylibribooks.com/home/books/984,Fugitive Nights,Joseph Wambaugh,No Rating,384 Pages,Valid,2025-08-31T00:12:41.431585
985,https://mylibribooks.com/home/books/985,The Last Thing She Ever Did,Gregg Olsen,No Rating,372 Pages,Valid,2025-08-31T00:12:43.823093
986,https://mylibribooks.com/home/books/986,Behind the Mask,Dare Demuren,(3.0 Average Rating),274 Pages,Valid,2025-08-31T00:12:46.318580
987,https://mylibribooks.com/home/books/987,Basic & Clinical Pharmacology,Bertram G. Katzung,No Rating,1202 Pages,Valid,2025-08-31T00:12:48.638252
988,https://mylibribooks.com/home/books/988,"Act Like a Lady, Think Like a Man",Stephen Harvey,No Rating,240 Pages,Valid,2025-08-31T00:12:50.546229
989,https://mylibribooks.com/home/books/989,Ambiguous Adventure,Cheikh Hamidou Kane,No Rating,186 Pages,Valid,2025-08-31T00:12:53.424469
990,https://mylibribooks.com/home/books/990,Goldengrove,Francine Prose,No Rating,275 Pages,Valid,2025-08-31T00:12:56.385893
991,https://mylibribooks.com/home/books/991,The Witch of Portobello,Paulo Coelho,No Rating,261 Pages,Valid,2025-08-31T00:12:58.900584
992,https://mylibribooks.com/home/books/992,A Dream Called Home,Reyna Grande,No Rating,336 Pages,Valid,2025-08-31T00:13:01.254364
993,https://mylibribooks.com/home/books/993,My Wicked Wicked Ways,Sandra Cisneros,No Rating,128 Pages,Valid,2025-08-31T00:13:03.568454
994,https://mylibribooks.com/home/books/994,The Blue Knight,Joseph Wambaugh,No Rating,320 Pages,Valid,2025-08-31T00:13:05.912866
995,https://mylibribooks.com/home/books/995,Snow Creek,Gregg Olsen,No Rating,272 Pages,Valid,2025-08-31T00:13:08.305971
996,https://mylibribooks.com/home/books/996,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:13:16.677333
997,https://mylibribooks.com/home/books/997,Basics of Linear Algebra for Machine Learning: Discover the Mathematical Language of Data in Python,jason brownlee,(1.0 Average Rating),211 Pages,Valid,2025-08-31T00:13:18.682892
998,https://mylibribooks.com/home/books/998,American Gods,Neil Gaiman,No Rating,465 Pages,Valid,2025-08-31T00:13:20.651229
999,https://mylibribooks.com/home/books/999,American Street,Ibi Zoboi,No Rating,336 Pages,Valid,2025-08-31T00:13:23.581465
1000,https://mylibribooks.com/home/books/1000,Women and Children First,Francine Prose,No Rating,224 Pages,Valid,2025-08-31T00:13:26.489882
1001,https://mylibribooks.com/home/books/1001,Khmer Kill,Barry Eisler,No Rating,65 Pages,Valid,2025-08-31T00:13:29.138866
1002,https://mylibribooks.com/home/books/1002,The Potato Factory,Bryce Courtenay,No Rating,469 Pages,Valid,2025-08-31T00:13:31.485304
1003,https://mylibribooks.com/home/books/1003,Have You Seen Marie,Sandra Cisneros,No Rating,112 Pages,Valid,2025-08-31T00:13:34.414456
1004,https://mylibribooks.com/home/books/1004,Harbor Nocturne,Joseph Wambaugh,No Rating,560 Pages,Valid,2025-08-31T00:13:36.793230
1005,https://mylibribooks.com/home/books/1005,"A Killing in Amish Country: Sex, Betrayal, and a Cold-Blooded Murder",Gregg Olsen,No Rating,288 Pages,Valid,2025-08-31T00:13:38.630214
1006,https://mylibribooks.com/home/books/1006,Kanga: The Cloth that Speaks,Sharifa Zawawi,No Rating,140 Pages,Valid,2025-08-31T00:13:41.046805
1007,https://mylibribooks.com/home/books/1007,Clinical Pharmacy and Therapeutics,Cate Whittlesea,No Rating,1112 Pages,Valid,2025-08-31T00:13:43.435874
1008,https://mylibribooks.com/home/books/1008,Amy Foster,Joseph Conrad,No Rating,52 Pages,Valid,2025-08-31T00:13:46.002182
1009,https://mylibribooks.com/home/books/1009,Sicilian Odyssey,Francine Prose,No Rating,192 Pages,Valid,2025-08-31T00:13:47.919622
1010,https://mylibribooks.com/home/books/1010,The Fifth Mountain,Paulo Coelho,No Rating,256 Pages,Valid,2025-08-31T00:13:50.298459
1011,https://mylibribooks.com/home/books/1011,Across a Hundred Mountains,Reyna Grande,No Rating,266 Pages,Valid,2025-08-31T00:13:52.684742
1012,https://mylibribooks.com/home/books/1012,The Love Potion,Sandra Hill,No Rating,400 Pages,Valid,2025-08-31T00:13:54.552631
1013,https://mylibribooks.com/home/books/1013,The Onion Field,Joseph Wambaugh,No Rating,512 Pages,Valid,2025-08-31T00:13:56.931929
1014,https://mylibribooks.com/home/books/1014,Overkill (True Crime Collection),Gregg Olsen,No Rating,254 Pages,Valid,2025-08-31T00:13:58.877494
1015,https://mylibribooks.com/home/books/1015,Hubris – A Brief Political History of the Nigerian Army,Akintunde Akinkunmi,(5.0 Average Rating),270 Pages,Valid,2025-08-31T00:14:01.249857
1016,https://mylibribooks.com/home/books/1016,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:14:09.557677
1017,https://mylibribooks.com/home/books/1017,Ancestor Stones,Aminatta Forna,No Rating,336 Pages,Valid,2025-08-31T00:14:11.927118
1018,https://mylibribooks.com/home/books/1018,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:14:20.274115
1019,https://mylibribooks.com/home/books/1019,Household Saints,Francine Prose,No Rating,272 Pages,Valid,2025-08-31T00:14:22.804300
1020,https://mylibribooks.com/home/books/1020,The Lion and the Rose,Kate Quinn,No Rating,438 Pages,Valid,2025-08-31T00:14:24.784751
1021,https://mylibribooks.com/home/books/1021,Fishing for Stars,Bryce Courtenay,No Rating,483 Pages,Valid,2025-08-31T00:14:27.268776
1022,https://mylibribooks.com/home/books/1022,"Tall, Dark, and Cajun",Sandra Hill,No Rating,380 Pages,Valid,2025-08-31T00:14:29.692695
1023,https://mylibribooks.com/home/books/1023,The Midnight Line,Child Lee,No Rating,480 Pages,Valid,2025-08-31T00:14:31.639248
1024,https://mylibribooks.com/home/books/1024,Maps and Legends: Reading and Writing Along The Borderlands,Michael Chabon,No Rating,222 Pages,Valid,2025-08-31T00:14:33.986479
1025,https://mylibribooks.com/home/books/1025,The Girl in the woods,Gregg Olsen,No Rating,416 Pages,Valid,2025-08-31T00:14:36.371325
1026,https://mylibribooks.com/home/books/1026,Madame Bovary,Gustave Flaubert,(4.0 Average Rating),329 Pages,Valid,2025-08-31T00:14:38.743766
1027,https://mylibribooks.com/home/books/1027,And the Mountains Echoed,Khaled Hosseini,No Rating,404 Pages,Valid,2025-08-31T00:14:41.178062
1028,https://mylibribooks.com/home/books/1028,An Angel in the Mail,Callie Hutton,No Rating,294 Pages,Valid,2025-08-31T00:14:43.762538
1029,https://mylibribooks.com/home/books/1029,The Turning,Francine Prose,No Rating,246 Pages,Valid,2025-08-31T00:14:46.253907
1030,https://mylibribooks.com/home/books/1030,The Way of the Bow,Paulo Coelho,No Rating,76 Pages,Valid,2025-08-31T00:14:49.136216
1031,https://mylibribooks.com/home/books/1031,The Persimmon Tree,Bryce Courtenay,No Rating,524 Pages,Valid,2025-08-31T00:14:51.624305
1032,https://mylibribooks.com/home/books/1032,The Cajun Cowboy,Sandra Hill,No Rating,349 Pages,Valid,2025-08-31T00:14:53.576295
1033,https://mylibribooks.com/home/books/1033,Becoming Abigail,Chris Abani,No Rating,120 Pages,Valid,2025-08-31T00:14:55.984176
1034,https://mylibribooks.com/home/books/1034,Telegraph Avenue,Michael Chabon,No Rating,465 Pages,Valid,2025-08-31T00:14:58.443727
1035,https://mylibribooks.com/home/books/1035,The Girls,Lisa Jewell,No Rating,416 Pages,Valid,2025-08-31T00:15:00.322306
1036,https://mylibribooks.com/home/books/1036,How to Read Literature Like a Professor Revised: A Lively and Entertaining Guide to Reading Between the Lines,Thomas C. Foster,(4.0 Average Rating),366 Pages,Valid,2025-08-31T00:15:02.631749
1037,https://mylibribooks.com/home/books/1037,Simply Quantum Physics,Dk Pub,No Rating,160 Pages,Valid,2025-08-31T00:15:05.010405
1038,https://mylibribooks.com/home/books/1038,A Beautiful Composition of Broken,R. H. Sin,No Rating,480 Pages,Valid,2025-08-31T00:15:06.998305
1039,https://mylibribooks.com/home/books/1039,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:15:15.382780
1040,https://mylibribooks.com/home/books/1040,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:15:23.753760
1041,https://mylibribooks.com/home/books/1041,The Minor Adjustment Beauty Salon,Alexander McCall Smith,No Rating,242 Pages,Valid,2025-08-31T00:15:26.209787
1042,https://mylibribooks.com/home/books/1042,Matthew Flinders' Cat,Bryce Courtenay,No Rating,610 Pages,Valid,2025-08-31T00:15:29.173148
1043,https://mylibribooks.com/home/books/1043,The Red-Hot Cajun,Sandra Hill,No Rating,318 Pages,Valid,2025-08-31T00:15:31.662041
1044,https://mylibribooks.com/home/books/1044,The Face,Chris Abani,No Rating,45 Pages,Valid,2025-08-31T00:15:34.093634
1045,https://mylibribooks.com/home/books/1045,Gentlemen of the Road,Michael Chabon,No Rating,204 Pages,Valid,2025-08-31T00:15:36.474574
1046,https://mylibribooks.com/home/books/1046,The House We Grew Up In,Lisa Jewell,(5.0 Average Rating),388 Pages,Valid,2025-08-31T00:15:38.536335
1047,https://mylibribooks.com/home/books/1047,Like Water for Chocolate,Laura Esquivel,(5.0 Average Rating),222 Pages,Valid,2025-08-31T00:15:40.421190
1048,https://mylibribooks.com/home/books/1048,A Man of the People,Chinua Achebe,No Rating,160 Pages,Valid,2025-08-31T00:15:42.777156
1049,https://mylibribooks.com/home/books/1049,An Obedient Father,Akhil Sharma,No Rating,288 Pages,Valid,2025-08-31T00:15:45.145388
1050,https://mylibribooks.com/home/books/1050,Hunters and Gatherers,Francine Prose,No Rating,256 Pages,Valid,2025-08-31T00:15:48.039680
1051,https://mylibribooks.com/home/books/1051,The Last Assassin,Barry Eisler,No Rating,373 Pages,Valid,2025-08-31T00:15:50.570378
1052,https://mylibribooks.com/home/books/1052,The Family Frying Pan,Bryce Courtenay,No Rating,291 Pages,Valid,2025-08-31T00:15:53.499982
1053,https://mylibribooks.com/home/books/1053,Snow on the Bayou,Sandra Hill,No Rating,368 Pages,Valid,2025-08-31T00:15:55.889195
1054,https://mylibribooks.com/home/books/1054,"The Body Keeps the Score: Brain, Mind, and Body in the Healing of Trauma",Bessel van der Kolk M.D.,No Rating,464 Pages,Valid,2025-08-31T00:15:57.763337
1055,https://mylibribooks.com/home/books/1055,The Mysteries of Pittsburg,Michael Chabon,No Rating,320 Pages,Valid,2025-08-31T00:16:00.142221
1056,https://mylibribooks.com/home/books/1056,Ralph's Party,Lisa Jewell,No Rating,289 Pages,Valid,2025-08-31T00:16:02.111636
1057,https://mylibribooks.com/home/books/1057,Red Lines,Timi Waters,(3.0 Average Rating),270 Pages,Valid,2025-08-31T00:16:04.138102
1058,https://mylibribooks.com/home/books/1058,Cracking the Coding Interview: 189 Programming Questions and Solutions 6th Edition,Gayle Laakmann,No Rating,689 Pages,Valid,2025-08-31T00:16:06.021807
1059,https://mylibribooks.com/home/books/1059,A Question of Power,Bessie Head,No Rating,206 Pages,Valid,2025-08-31T00:16:08.953589
1060,https://mylibribooks.com/home/books/1060,In the Time of Dinosaurs,Katherine Alice Applegate,(4.0 Average Rating),229 Pages,Valid,2025-08-31T00:16:11.347799
1061,https://mylibribooks.com/home/books/1061,Judah the Pious,Francine Prose,No Rating,279 Pages,Valid,2025-08-31T00:16:14.270362
1062,https://mylibribooks.com/home/books/1062,Graveyard of Memories,Barry Eisler,No Rating,322 Pages,Valid,2025-08-31T00:16:17.257243
1063,https://mylibribooks.com/home/books/1063,The Story Of Danny Dunn,Bryce Courtenay,No Rating,610 Pages,Valid,2025-08-31T00:16:20.255528
1064,https://mylibribooks.com/home/books/1064,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:16:28.614935
1065,https://mylibribooks.com/home/books/1065,A Tree Grows in Brooklyn,Betty Smith,No Rating,487 Pages,Valid,2025-08-31T00:16:31.280720
1066,https://mylibribooks.com/home/books/1066,Manhood for Amateurs,Michael Chabon,No Rating,306 Pages,Valid,2025-08-31T00:16:33.677251
1067,https://mylibribooks.com/home/books/1067,Watching You,Lisa Jewell,(3.0 Average Rating),320 Pages,Valid,2025-08-31T00:16:35.645398
1068,https://mylibribooks.com/home/books/1068,Waiting on Two Red Lines,Timi Waters,(3.0 Average Rating),304 Pages,Valid,2025-08-31T00:16:37.529087
1069,https://mylibribooks.com/home/books/1069,The Astronomy Book,Dk Pub,No Rating,352 Pages,Valid,2025-08-31T00:16:39.967808
1070,https://mylibribooks.com/home/books/1070,An Unlikely Match,Sarah M. Eden,No Rating,171 Pages,Valid,2025-08-31T00:16:42.322107
1071,https://mylibribooks.com/home/books/1071,Primitive People,Francine Prose,No Rating,228 Pages,Valid,2025-08-31T00:16:44.836571
1072,https://mylibribooks.com/home/books/1072,The Valkyries,Paulo Coelho,No Rating,212 Pages,Valid,2025-08-31T00:16:47.273824
1073,https://mylibribooks.com/home/books/1073,WhiteThorn,Bryce Courtenay,No Rating,592 Pages,Valid,2025-08-31T00:16:49.766106
1074,https://mylibribooks.com/home/books/1074,Cajun Crazy,Sandra Hill,No Rating,358 Pages,Valid,2025-08-31T00:16:51.636032
1075,https://mylibribooks.com/home/books/1075,The Joys of Motherhood: A Novel,Buchi Emecheta,No Rating,224 Pages,Valid,2025-08-31T00:16:54.642874
1076,https://mylibribooks.com/home/books/1076,A Model World and Other Stories,Michael Chabon,No Rating,208 Pages,Valid,2025-08-31T00:16:56.602927
1077,https://mylibribooks.com/home/books/1077,The Third Wife,Lisa Jewell,No Rating,416 Pages,Valid,2025-08-31T00:16:58.618035
1078,https://mylibribooks.com/home/books/1078,Two Red Lines,Timi Waters,(4.0 Average Rating),241 Pages,Valid,2025-08-31T00:17:00.750980
1079,https://mylibribooks.com/home/books/1079,Essentials of Microbiology,Surinder Kumar,No Rating,642 Pages,Valid,2025-08-31T00:17:03.144627
1080,https://mylibribooks.com/home/books/1080,Breaking Dawn,Stephenie Meyer,No Rating,756 Pages,Valid,2025-08-31T00:17:05.508988
1081,https://mylibribooks.com/home/books/1081,The Absolute,Katherine Alice Applegate,No Rating,149 Pages,Valid,2025-08-31T00:17:07.500854
1082,https://mylibribooks.com/home/books/1082,A Changed Man,Francine Prose,No Rating,448 Pages,Valid,2025-08-31T00:17:10.018742
1083,https://mylibribooks.com/home/books/1083,The Mirage,Naguib Mahfouz,No Rating,482 Pages,Valid,2025-08-31T00:17:11.922113
