id,url,title,author,rating,pages,comment,timestamp
977,https://mylibribooks.com/home/books/977,Artificial Intelligence: A Modern Approach 3rd Edition,Stuart Russell,No Rating,1152 Pages,Valid,2025-08-31T13:51:11.565659
978,https://mylibribooks.com/home/books/978,A Thousand Splendid Suns,Khaled Hosseini,(5.0 Average Rating),384 Pages,Valid,2025-08-31T13:51:13.953711
979,https://mylibribooks.com/home/books/979,Allah is Not Obliged,Ahmadou Kourouma,No Rating,215 Pages,Valid,2025-08-31T13:51:16.884744
980,https://mylibribooks.com/home/books/980,Mister Monkey,Francine Prose,No Rating,304 Pages,Valid,2025-08-31T13:51:19.794717
981,https://mylibribooks.com/home/books/981,By the River Piedra I Sat Down and Wept,Paulo Coelho,No Rating,208 Pages,Valid,2025-08-31T13:51:22.728759
982,https://mylibribooks.com/home/books/982,Four Fires,Bryce Courtenay,No Rating,777 Pages,Valid,2025-08-31T13:51:25.747099
983,https://mylibribooks.com/home/books/983,Caramelo,Sandra Cisneros,No Rating,441 Pages,Valid,2025-08-31T13:51:28.094574
984,https://mylibribooks.com/home/books/984,Fugitive Nights,Joseph Wambaugh,No Rating,384 Pages,Valid,2025-08-31T13:51:30.533895
985,https://mylibribooks.com/home/books/985,The Last Thing She Ever Did,Gregg Olsen,No Rating,372 Pages,Valid,2025-08-31T13:51:32.970627
986,https://mylibribooks.com/home/books/986,Behind the Mask,Dare Demuren,(3.0 Average Rating),274 Pages,Valid,2025-08-31T13:51:35.865790
987,https://mylibribooks.com/home/books/987,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:51:44.160759
988,https://mylibribooks.com/home/books/988,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:51:52.510610
989,https://mylibribooks.com/home/books/989,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:52:00.823308
990,https://mylibribooks.com/home/books/990,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:52:09.157596
991,https://mylibribooks.com/home/books/991,The Witch of Portobello,Paulo Coelho,No Rating,261 Pages,Valid,2025-08-31T13:52:12.068710
992,https://mylibribooks.com/home/books/992,A Dream Called Home,Reyna Grande,No Rating,336 Pages,Valid,2025-08-31T13:52:14.448367
993,https://mylibribooks.com/home/books/993,My Wicked Wicked Ways,Sandra Cisneros,No Rating,128 Pages,Valid,2025-08-31T13:52:16.419647
994,https://mylibribooks.com/home/books/994,The Blue Knight,Joseph Wambaugh,No Rating,320 Pages,Valid,2025-08-31T13:52:18.804658
995,https://mylibribooks.com/home/books/995,Snow Creek,Gregg Olsen,No Rating,272 Pages,Valid,2025-08-31T13:52:21.193830
996,https://mylibribooks.com/home/books/996,"Ife, Cradle of the Yoruba",J. A. Ademakinwa,(3.0 Average Rating),198 Pages,Valid,2025-08-31T13:52:23.588234
997,https://mylibribooks.com/home/books/997,Basics of Linear Algebra for Machine Learning: Discover the Mathematical Language of Data in Python,jason brownlee,(1.0 Average Rating),211 Pages,Valid,2025-08-31T13:52:26.492584
998,https://mylibribooks.com/home/books/998,American Gods,Neil Gaiman,No Rating,465 Pages,Valid,2025-08-31T13:52:28.871549
999,https://mylibribooks.com/home/books/999,American Street,Ibi Zoboi,No Rating,336 Pages,Valid,2025-08-31T13:52:31.847769
1000,https://mylibribooks.com/home/books/1000,Women and Children First,Francine Prose,No Rating,224 Pages,Valid,2025-08-31T13:52:34.782796
1001,https://mylibribooks.com/home/books/1001,Khmer Kill,Barry Eisler,No Rating,65 Pages,Valid,2025-08-31T13:52:37.793227
1002,https://mylibribooks.com/home/books/1002,The Potato Factory,Bryce Courtenay,No Rating,469 Pages,Valid,2025-08-31T13:52:40.271992
1003,https://mylibribooks.com/home/books/1003,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:52:48.640063
1004,https://mylibribooks.com/home/books/1004,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:52:56.952619
1005,https://mylibribooks.com/home/books/1005,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:53:05.274110
1006,https://mylibribooks.com/home/books/1006,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:53:13.624128
1007,https://mylibribooks.com/home/books/1007,Clinical Pharmacy and Therapeutics,Cate Whittlesea,No Rating,1112 Pages,Valid,2025-08-31T13:53:16.091923
1008,https://mylibribooks.com/home/books/1008,Amy Foster,Joseph Conrad,No Rating,52 Pages,Valid,2025-08-31T13:53:19.023539
1009,https://mylibribooks.com/home/books/1009,Sicilian Odyssey,Francine Prose,No Rating,192 Pages,Valid,2025-08-31T13:53:21.454384
1010,https://mylibribooks.com/home/books/1010,The Fifth Mountain,Paulo Coelho,No Rating,256 Pages,Valid,2025-08-31T13:53:23.850738
1011,https://mylibribooks.com/home/books/1011,Across a Hundred Mountains,Reyna Grande,No Rating,266 Pages,Valid,2025-08-31T13:53:26.755378
1012,https://mylibribooks.com/home/books/1012,The Love Potion,Sandra Hill,No Rating,400 Pages,Valid,2025-08-31T13:53:29.174293
1013,https://mylibribooks.com/home/books/1013,The Onion Field,Joseph Wambaugh,No Rating,512 Pages,Valid,2025-08-31T13:53:31.538906
1014,https://mylibribooks.com/home/books/1014,Overkill (True Crime Collection),Gregg Olsen,No Rating,254 Pages,Valid,2025-08-31T13:53:33.929019
1015,https://mylibribooks.com/home/books/1015,Hubris – A Brief Political History of the Nigerian Army,Akintunde Akinkunmi,(5.0 Average Rating),270 Pages,Valid,2025-08-31T13:53:36.355909
1016,https://mylibribooks.com/home/books/1016,Computational Fluid Dynamics: Principles and Applications,Jiri Blazek,No Rating,496 Pages,Valid,2025-08-31T13:53:38.745988
1017,https://mylibribooks.com/home/books/1017,Ancestor Stones,Aminatta Forna,No Rating,336 Pages,Valid,2025-08-31T13:53:41.181290
1018,https://mylibribooks.com/home/books/1018,An Ace Up My Sleeve,James Hadley Chase,No Rating,217 Pages,Valid,2025-08-31T13:53:43.561898
1019,https://mylibribooks.com/home/books/1019,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:53:51.921540
1020,https://mylibribooks.com/home/books/1020,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:54:00.271324
1021,https://mylibribooks.com/home/books/1021,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:54:08.653426
1022,https://mylibribooks.com/home/books/1022,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:54:17.087071
1023,https://mylibribooks.com/home/books/1023,The Midnight Line,Child Lee,No Rating,480 Pages,Valid,2025-08-31T13:54:19.571436
1024,https://mylibribooks.com/home/books/1024,Maps and Legends: Reading and Writing Along The Borderlands,Michael Chabon,No Rating,222 Pages,Valid,2025-08-31T13:54:21.985178
1025,https://mylibribooks.com/home/books/1025,The Girl in the woods,Gregg Olsen,No Rating,416 Pages,Valid,2025-08-31T13:54:24.377736
1026,https://mylibribooks.com/home/books/1026,Madame Bovary,Gustave Flaubert,(4.0 Average Rating),329 Pages,Valid,2025-08-31T13:54:26.769820
1027,https://mylibribooks.com/home/books/1027,And the Mountains Echoed,Khaled Hosseini,No Rating,404 Pages,Valid,2025-08-31T13:54:29.224294
1028,https://mylibribooks.com/home/books/1028,An Angel in the Mail,Callie Hutton,No Rating,294 Pages,Valid,2025-08-31T13:54:32.204365
1029,https://mylibribooks.com/home/books/1029,The Turning,Francine Prose,No Rating,246 Pages,Valid,2025-08-31T13:54:35.115245
1030,https://mylibribooks.com/home/books/1030,The Way of the Bow,Paulo Coelho,No Rating,76 Pages,Valid,2025-08-31T13:54:38.086919
1031,https://mylibribooks.com/home/books/1031,The Persimmon Tree,Bryce Courtenay,No Rating,524 Pages,Valid,2025-08-31T13:54:41.027403
1032,https://mylibribooks.com/home/books/1032,The Cajun Cowboy,Sandra Hill,No Rating,349 Pages,Valid,2025-08-31T13:54:43.435366
1033,https://mylibribooks.com/home/books/1033,Becoming Abigail,Chris Abani,No Rating,120 Pages,Valid,2025-08-31T13:54:45.781831
1034,https://mylibribooks.com/home/books/1034,Telegraph Avenue,Michael Chabon,No Rating,465 Pages,Valid,2025-08-31T13:54:48.205451
1035,https://mylibribooks.com/home/books/1035,The Girls,Lisa Jewell,No Rating,416 Pages,Valid,2025-08-31T13:54:50.554401
1036,https://mylibribooks.com/home/books/1036,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:54:58.867538
1037,https://mylibribooks.com/home/books/1037,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:55:07.252093
1038,https://mylibribooks.com/home/books/1038,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:55:15.752623
1039,https://mylibribooks.com/home/books/1039,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:55:24.135804
1040,https://mylibribooks.com/home/books/1040,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:55:32.484948
1041,https://mylibribooks.com/home/books/1041,The Minor Adjustment Beauty Salon,Alexander McCall Smith,No Rating,242 Pages,Valid,2025-08-31T13:55:34.979586
1042,https://mylibribooks.com/home/books/1042,Matthew Flinders' Cat,Bryce Courtenay,No Rating,610 Pages,Valid,2025-08-31T13:55:37.939781
1043,https://mylibribooks.com/home/books/1043,The Red-Hot Cajun,Sandra Hill,No Rating,318 Pages,Valid,2025-08-31T13:55:40.310766
1044,https://mylibribooks.com/home/books/1044,The Face,Chris Abani,No Rating,45 Pages,Valid,2025-08-31T13:55:42.828025
1045,https://mylibribooks.com/home/books/1045,Gentlemen of the Road,Michael Chabon,No Rating,204 Pages,Valid,2025-08-31T13:55:45.267927
1046,https://mylibribooks.com/home/books/1046,The House We Grew Up In,Lisa Jewell,(5.0 Average Rating),388 Pages,Valid,2025-08-31T13:55:47.675310
1047,https://mylibribooks.com/home/books/1047,Like Water for Chocolate,Laura Esquivel,(5.0 Average Rating),222 Pages,Valid,2025-08-31T13:55:50.027825
1048,https://mylibribooks.com/home/books/1048,A Man of the People,Chinua Achebe,No Rating,160 Pages,Valid,2025-08-31T13:55:52.026884
1049,https://mylibribooks.com/home/books/1049,An Obedient Father,Akhil Sharma,No Rating,288 Pages,Valid,2025-08-31T13:55:54.490005
1050,https://mylibribooks.com/home/books/1050,Hunters and Gatherers,Francine Prose,No Rating,256 Pages,Valid,2025-08-31T13:55:57.409389
1051,https://mylibribooks.com/home/books/1051,The Last Assassin,Barry Eisler,No Rating,373 Pages,Valid,2025-08-31T13:56:00.499609
1052,https://mylibribooks.com/home/books/1052,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:56:08.868041
1053,https://mylibribooks.com/home/books/1053,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:56:17.232362
1054,https://mylibribooks.com/home/books/1054,"The Body Keeps the Score: Brain, Mind, and Body in the Healing of Trauma",Bessel van der Kolk M.D.,No Rating,464 Pages,Valid,2025-08-31T13:56:19.659925
1055,https://mylibribooks.com/home/books/1055,The Mysteries of Pittsburg,Michael Chabon,No Rating,320 Pages,Valid,2025-08-31T13:56:22.062690
1056,https://mylibribooks.com/home/books/1056,Ralph's Party,Lisa Jewell,No Rating,289 Pages,Valid,2025-08-31T13:56:24.444409
1057,https://mylibribooks.com/home/books/1057,Red Lines,Timi Waters,(3.0 Average Rating),270 Pages,Valid,2025-08-31T13:56:26.811629
1058,https://mylibribooks.com/home/books/1058,Cracking the Coding Interview: 189 Programming Questions and Solutions 6th Edition,Gayle Laakmann,No Rating,689 Pages,Valid,2025-08-31T13:56:29.241725
1059,https://mylibribooks.com/home/books/1059,A Question of Power,Bessie Head,No Rating,206 Pages,Valid,2025-08-31T13:56:32.158278
1060,https://mylibribooks.com/home/books/1060,In the Time of Dinosaurs,Katherine Alice Applegate,(4.0 Average Rating),229 Pages,Valid,2025-08-31T13:56:34.541882
1061,https://mylibribooks.com/home/books/1061,Judah the Pious,Francine Prose,No Rating,279 Pages,Valid,2025-08-31T13:56:37.452418
1062,https://mylibribooks.com/home/books/1062,Graveyard of Memories,Barry Eisler,No Rating,322 Pages,Valid,2025-08-31T13:56:40.355213
1063,https://mylibribooks.com/home/books/1063,The Story Of Danny Dunn,Bryce Courtenay,No Rating,610 Pages,Valid,2025-08-31T13:56:43.352301
1064,https://mylibribooks.com/home/books/1064,The Cajun Doctor,Sandra Hill,No Rating,416 Pages,Valid,2025-08-31T13:56:45.740841
1065,https://mylibribooks.com/home/books/1065,A Tree Grows in Brooklyn,Betty Smith,No Rating,487 Pages,Valid,2025-08-31T13:56:48.684223
1066,https://mylibribooks.com/home/books/1066,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:56:56.974599
1067,https://mylibribooks.com/home/books/1067,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:57:05.329460
1068,https://mylibribooks.com/home/books/1068,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:57:13.742450
1069,https://mylibribooks.com/home/books/1069,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:57:22.128959
1070,https://mylibribooks.com/home/books/1070,An Unlikely Match,Sarah M. Eden,No Rating,171 Pages,Valid,2025-08-31T13:57:25.176544
1071,https://mylibribooks.com/home/books/1071,Primitive People,Francine Prose,No Rating,228 Pages,Valid,2025-08-31T13:57:28.665949
1072,https://mylibribooks.com/home/books/1072,The Valkyries,Paulo Coelho,No Rating,212 Pages,Valid,2025-08-31T13:57:32.272199
1073,https://mylibribooks.com/home/books/1073,WhiteThorn,Bryce Courtenay,No Rating,592 Pages,Valid,2025-08-31T13:57:35.357023
1074,https://mylibribooks.com/home/books/1074,Cajun Crazy,Sandra Hill,No Rating,358 Pages,Valid,2025-08-31T13:57:38.260091
1075,https://mylibribooks.com/home/books/1075,The Joys of Motherhood: A Novel,Buchi Emecheta,No Rating,224 Pages,Valid,2025-08-31T13:57:41.348325
1076,https://mylibribooks.com/home/books/1076,A Model World and Other Stories,Michael Chabon,No Rating,208 Pages,Valid,2025-08-31T13:57:43.729455
1077,https://mylibribooks.com/home/books/1077,The Third Wife,Lisa Jewell,No Rating,416 Pages,Valid,2025-08-31T13:57:46.175348
1078,https://mylibribooks.com/home/books/1078,Two Red Lines,Timi Waters,(4.0 Average Rating),241 Pages,Valid,2025-08-31T13:57:48.544737
1079,https://mylibribooks.com/home/books/1079,Essentials of Microbiology,Surinder Kumar,No Rating,642 Pages,Valid,2025-08-31T13:57:50.919669
1080,https://mylibribooks.com/home/books/1080,Breaking Dawn,Stephenie Meyer,No Rating,756 Pages,Valid,2025-08-31T13:57:53.285548
1081,https://mylibribooks.com/home/books/1081,The Absolute,Katherine Alice Applegate,No Rating,149 Pages,Valid,2025-08-31T13:57:55.680801
1082,https://mylibribooks.com/home/books/1082,A Changed Man,Francine Prose,No Rating,448 Pages,Valid,2025-08-31T13:57:58.715647
1083,https://mylibribooks.com/home/books/1083,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:58:07.012517
1084,https://mylibribooks.com/home/books/1084,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:58:15.395769
1085,https://mylibribooks.com/home/books/1085,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:58:23.810947
1086,https://mylibribooks.com/home/books/1086,Cut and Run,Burton Mary,No Rating,336 Pages,Valid,2025-08-31T13:58:26.275726
1087,https://mylibribooks.com/home/books/1087,The Final Solution: A Story of Detection,Michael Chabon,No Rating,131 Pages,Valid,2025-08-31T13:58:28.649898
1088,https://mylibribooks.com/home/books/1088,Before I Met You,Lisa Jewell,(4.0 Average Rating),458 Pages,Valid,2025-08-31T13:58:31.124861
1089,https://mylibribooks.com/home/books/1089,Always and Forever,Abiodun Awodele,(3.0 Average Rating),52 Pages,Valid,2025-08-31T13:58:33.556416
1090,https://mylibribooks.com/home/books/1090,Buck,M. K. Asante,No Rating,272 Pages,Valid,2025-08-31T13:58:35.934140
1091,https://mylibribooks.com/home/books/1091,The Andalite's Gift,Katherine Alice Applegate,(5.0 Average Rating),240 Pages,Valid,2025-08-31T13:58:38.235885
1092,https://mylibribooks.com/home/books/1092,The Day of the Jackal,Frederick Forsyth,No Rating,358 Pages,Valid,2025-08-31T13:58:41.197622
1093,https://mylibribooks.com/home/books/1093,Esther Stories,Peter Orner,No Rating,240 Pages,Valid,2025-08-31T13:58:44.058265
1094,https://mylibribooks.com/home/books/1094,Sylvia,Bryce Courtenay,No Rating,498 Pages,Valid,2025-08-31T13:58:46.985171
1095,https://mylibribooks.com/home/books/1095,Pink Jinx,Sandra Hill,No Rating,358 Pages,Valid,2025-08-31T13:58:49.379489
1096,https://mylibribooks.com/home/books/1096,This Is the Water,Yannick Murphy,No Rating,352 Pages,Valid,2025-08-31T13:58:51.777845
1097,https://mylibribooks.com/home/books/1097,Wonder Boys,Michael Chabon,No Rating,383 Pages,Valid,2025-08-31T13:58:54.173493
1098,https://mylibribooks.com/home/books/1098,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:59:02.508745
1099,https://mylibribooks.com/home/books/1099,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:59:10.891346
1100,https://mylibribooks.com/home/books/1100,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:59:19.240905
1101,https://mylibribooks.com/home/books/1101,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:59:27.617497
1102,https://mylibribooks.com/home/books/1102,Last Car Over the Sagamore Bridge,Peter Orner,No Rating,208 Pages,Valid,2025-08-31T13:59:30.015146
1103,https://mylibribooks.com/home/books/1103,The Tuscan Child,Rhys Bowen,No Rating,500 Pages,Valid,2025-08-31T13:59:32.471808
1104,https://mylibribooks.com/home/books/1104,Pearl Jinx,Sandra Hill,No Rating,346 Pages,Valid,2025-08-31T13:59:34.934655
1105,https://mylibribooks.com/home/books/1105,The Call,Yannick Murphy,No Rating,223 Pages,Valid,2025-08-31T13:59:37.340813
1106,https://mylibribooks.com/home/books/1106,Moonglow,Michael Chabon,No Rating,430 Pages,Valid,2025-08-31T13:59:39.734361
1107,https://mylibribooks.com/home/books/1107,The Family Upstairs,Lisa Jewell,No Rating,340 Pages,Valid,2025-08-31T13:59:42.060700
1108,https://mylibribooks.com/home/books/1108,The Colourful Secrets of Abstract Things,Abiodun Awodele,(3.0 Average Rating),115 Pages,Valid,2025-08-31T13:59:44.489878
